image_name,wear_category,clothing_type,fabric_type,wear_signs
new_kurta_20d24175d342.jpg,new,kurta,synthetic_fiber,new_worn
new_coat_db8f27b4f48f.jpg,new,coat,synthetic_fiber,new_worn
new_boot_70392a5317ca.jpg,new,boot,synthetic,new_worn
new_shirt_f1d61c2913ab.jpg,new,shirt,synthetic_fiber,new_worn
new_sneaker_050adca80eea.jpg,new,sneaker,leather,new_worn
new_kurta_f2772508e659.jpg,new,kurta,synthetic_fiber,new_worn
new_sneaker_5aef530e0f28.jpg,new,sneaker,leather,new_worn
new_trouser_b4848de1a1ad.jpg,new,trouser,synthetic_fiber,new_worn
new_sneaker_b99b913454e5.jpg,new,sneaker,leather,new_worn
new_shirt_dfd7e8d58024.jpg,new,shirt,synthetic_fiber,new_worn
new_kurta_ceb55dc6b6c5.jpg,new,kurta,synthetic_fiber,new_worn
new_sneaker_614b596b792d.jpg,new,sneaker,leather,new_worn
new_boot_a834919801fc.jpg,new,boot,synthetic,new_worn
new_sneaker_f32b9029dd41.jpg,new,sneaker,leather,new_worn
new_sneaker_f989cf2b89ba.jpg,new,sneaker,leather,new_worn
new_shorts_62269ce15025.jpg,new,shorts,synthetic_fiber,new_worn
new_heel_2830d727f104.jpg,new,heel,synthetic,new_worn
new_sweater_cf7c7e4461e4.jpg,new,sweater,wool,new_worn
new_sweater_eca1d0af1fa3.jpg,new,sweater,wool,new_worn
new_sneaker_490b04d8ec5c.jpg,new,sneaker,leather,new_worn
new_jacket_d142144bdb6e.jpg,new,jacket,synthetic_fiber,new_worn
new_sneaker_49b45a02f17d.jpg,new,sneaker,leather,new_worn
new_jacket_355e6c55c564.jpg,new,jacket,synthetic_fiber,new_worn
new_trouser_451f9e26baf9.jpg,new,trouser,synthetic_fiber,new_worn
new_sneaker_c21ddd73d30d.jpg,new,sneaker,leather,new_worn
new_trouser_0a8225a48861.jpg,new,trouser,synthetic_fiber,new_worn
new_sneaker_d2a04ff063b9.jpg,new,sneaker,leather,new_worn
new_coat_4014552a888c.jpg,new,coat,synthetic_fiber,new_worn
new_sweater_14279790800e.jpg,new,sweater,wool,new_worn
new_shorts_8d1de1dc6c0c.jpg,new,shorts,synthetic_fiber,new_worn
new_kurta_d99e3fa5590c.jpg,new,kurta,synthetic_fiber,new_worn
new_boot_ee82fa538774.jpg,new,boot,synthetic,new_worn
new_heel_fd291a8e338d.jpg,new,heel,synthetic,new_worn
new_jacket_ace356a02c0e.jpg,new,jacket,synthetic_fiber,new_worn
new_heel_3f3222966804.jpg,new,heel,synthetic,new_worn
new_kurta_49c0d05969d8.jpg,new,kurta,synthetic_fiber,new_worn
new_sneaker_e58a7b0b45ed.jpg,new,sneaker,leather,new_worn
new_jacket_0182745342bd.jpg,new,jacket,synthetic_fiber,new_worn
new_shorts_31065b209f17.jpg,new,shorts,synthetic_fiber,new_worn
new_trouser_19b4cf2fe460.jpg,new,trouser,synthetic_fiber,new_worn
new_sneaker_261bbdc6cf39.jpg,new,sneaker,leather,new_worn
new_sneaker_afa8720af204.jpg,new,sneaker,leather,new_worn
new_waistcoat_7e738fad626f.jpg,new,waistcoat,synthetic_fiber,new_worn
new_flat_89f0b0cea1d9.jpg,new,flat,synthetic,new_worn
new_boot_4f82ed018b24.jpg,new,boot,synthetic,new_worn
new_heel_b2b419fac3be.jpg,new,heel,synthetic,new_worn
new_waistcoat_4ea9328f9a6d.jpg,new,waistcoat,synthetic_fiber,new_worn
new_coat_cf54419edca9.jpg,new,coat,synthetic_fiber,new_worn
new_heel_55ee0394d3e8.jpg,new,heel,synthetic,new_worn
new_trouser_46a85b15ab1d.jpg,new,trouser,synthetic_fiber,new_worn
new_coat_0119622e3304.jpg,new,coat,synthetic_fiber,new_worn
new_coat_b3d2e59ab478.jpg,new,coat,synthetic_fiber,new_worn
new_coat_3e6a97dbc401.jpg,new,coat,synthetic_fiber,new_worn
new_shirt_eeae326ef86f.jpg,new,shirt,synthetic_fiber,new_worn
new_shirt_57fddc7cc958.jpg,new,shirt,synthetic_fiber,new_worn
lightly_worn_shorts_7f26575f37f3.jpg,lightly,shorts,synthetic_fiber,lightly_worn
lightly_worn_flat_dfbd354b5412.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_flat_0cc552aba243.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_flat_c4b018463dd2.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_flat_37b9b06ed7b7.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_boot_77e12b54a4f8.jpg,lightly,boot,synthetic,lightly_worn
lightly_worn_flat_ecd6008a8896.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_jacket_bfb155378bf2.jpg,lightly,jacket,synthetic_fiber,lightly_worn
lightly_worn_shirt_fb31a42240ac.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_sandal_dcdadac270df.jpg,lightly,sandal,synthetic,lightly_worn
lightly_worn_shirt_5f0c7ae7d31b.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_fd6432ef3b84.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_566d17f5a2cb.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_jacket_87267004bc8b.jpg,lightly,jacket,synthetic_fiber,lightly_worn
lightly_worn_flat_42b06acb5048.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_flat_d771db5ac2c2.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_shirt_aac4c69c2283.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_f071015e0f3e.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_flat_21d820b03985.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_sneaker_6d3b53ec9431.jpg,lightly,sneaker,leather,lightly_worn
lightly_worn_shirt_c4cd06f2dc84.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_flat_5f5af2049208.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_flat_72bdc16866d5.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_flat_3d45535a6695.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_shirt_457ac0c3c726.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_7bdd6691543a.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_flat_cae46b720bb8.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_shirt_e8d45fc81f28.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_dae368861d4a.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_sneaker_442ef25aaabf.jpg,lightly,sneaker,leather,lightly_worn
lightly_worn_shirt_fe627d0917d2.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_0e05ac47affb.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_2c3e5814aec6.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_flat_d461f061e207.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_shirt_4786dae2aa55.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_flat_0060ace7f4d8.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_shirt_ca4e9b5c8ec9.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_aca02aab5020.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_jacket_5374a4d3fe2a.jpg,lightly,jacket,synthetic_fiber,lightly_worn
lightly_worn_flat_6e8e7b51de25.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_flat_2110e014e6f1.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_shirt_6168342b4417.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_3555c4f082a7.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_5f6843f02bfd.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_6380768b5ad0.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_05121e43a55c.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_flat_5314bf5f79fa.jpg,lightly,flat,synthetic,lightly_worn
lightly_worn_shirt_9f2325b2b17b.jpg,lightly,shirt,synthetic_fiber,lightly_worn
lightly_worn_shirt_7cf83c52bb8c.jpg,lightly,shirt,synthetic_fiber,lightly_worn
heavily_worn_trouser_941e8754181b.jpg,heavily,trouser,synthetic_fiber,heavily_worn
heavily_worn_shirt_249f70206619.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_flat_b0f737aa9c3a.jpg,heavily,flat,synthetic,heavily_worn
heavily_worn_shirt_dc12bb06c965.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_shirt_ae0a7c0b45c2.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_shirt_186c4dcd909f.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_shirt_7ec62e24b7e1.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_flat_6b8f23c4cc97.jpg,heavily,flat,synthetic,heavily_worn
heavily_worn_kurta_5c299c6fbfc3.jpg,heavily,kurta,synthetic_fiber,heavily_worn
heavily_worn_shirt_a03862205fcf.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_sandal_2de522d137cf.jpg,heavily,sandal,synthetic,heavily_worn
heavily_worn_shirt_18287e38de38.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_sandal_47e41c716f8f.jpg,heavily,sandal,synthetic,heavily_worn
heavily_worn_kurta_7d277fcf2d4d.jpg,heavily,kurta,synthetic_fiber,heavily_worn
heavily_worn_shirt_b7103a80658c.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_sneaker_c7bd4143decc.jpg,heavily,sneaker,leather,heavily_worn
heavily_worn_boot_653c1560a47e.jpg,heavily,boot,synthetic,heavily_worn
heavily_worn_shirt_2310a59bb1ac.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_trouser_290e76de0fcd.jpg,heavily,trouser,synthetic_fiber,heavily_worn
heavily_worn_trouser_7fd16baafc2d.jpg,heavily,trouser,synthetic_fiber,heavily_worn
heavily_worn_shorts_c091e27b6946.jpg,heavily,shorts,synthetic_fiber,heavily_worn
heavily_worn_heel_940008fcbdc6.jpg,heavily,heel,synthetic,heavily_worn
heavily_worn_trouser_610672eb99c9.jpg,heavily,trouser,synthetic_fiber,heavily_worn
heavily_worn_shirt_d2dcd3001be7.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_shirt_f6a2a9f1bc32.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_flat_910e6762cc13.jpg,heavily,flat,synthetic,heavily_worn
heavily_worn_shirt_278b81da5ea3.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_shorts_72cbc350002e.jpg,heavily,shorts,synthetic_fiber,heavily_worn
heavily_worn_flat_fe3cd3348ed4.jpg,heavily,flat,synthetic,heavily_worn
heavily_worn_shirt_9aafcc655e05.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_trouser_43bd761c56db.jpg,heavily,trouser,synthetic_fiber,heavily_worn
heavily_worn_trouser_ba035d419f19.jpg,heavily,trouser,synthetic_fiber,heavily_worn
heavily_worn_sandal_db000cff24f1.jpg,heavily,sandal,synthetic,heavily_worn
heavily_worn_flat_159f90d9dfc6.jpg,heavily,flat,synthetic,heavily_worn
heavily_worn_shirt_6f70cb6d8ac8.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_flat_97e168201437.jpg,heavily,flat,synthetic,heavily_worn
heavily_worn_coat_dd47b6de30ab.jpg,heavily,coat,synthetic_fiber,heavily_worn
heavily_worn_shirt_1dd433f56a51.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_coat_83bdf136647b.jpg,heavily,coat,synthetic_fiber,heavily_worn
heavily_worn_shirt_0a8ec917cebe.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_coat_ce0867103eec.jpg,heavily,coat,synthetic_fiber,heavily_worn
heavily_worn_shirt_6243fbca737d.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_shirt_5874d630cec7.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_coat_3ec4de0ba6d2.jpg,heavily,coat,synthetic_fiber,heavily_worn
heavily_worn_shirt_9c34693e3e46.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_shorts_2de2ff120735.jpg,heavily,shorts,synthetic_fiber,heavily_worn
heavily_worn_shirt_177432fcfa31.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_trouser_6e3244bc3ab3.jpg,heavily,trouser,synthetic_fiber,heavily_worn
heavily_worn_heel_d039cac9f207.jpg,heavily,heel,synthetic,heavily_worn
heavily_worn_shirt_cc1c6f515ec1.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_shirt_1769c987c86c.jpg,heavily,shirt,synthetic_fiber,heavily_worn
heavily_worn_shirt_ae72a7687464.jpg,heavily,shirt,synthetic_fiber,heavily_worn
